"AF3_0","F7_0","F3_0","FC5_0","T7_0","P7_0","O1_0","O2_0","P8_0","T8_0","FC6_0","F4_0","F8_0","AF4_0","AF3_1","F7_1","F3_1","FC5_1","T7_1","P7_1","O1_1","O2_1","P8_1","T8_1","FC6_1","F4_1","F8_1","AF4_1","AF3_2","F7_2","F3_2","FC5_2","T7_2","P7_2","O1_2","O2_2","P8_2","T8_2","FC6_2","F4_2","F8_2","AF4_2","AF3_3","F7_3","F3_3","FC5_3","T7_3","P7_3","O1_3","O2_3","P8_3","T8_3","FC6_3","F4_3","F8_3","AF4_3","AF3_4","F7_4","F3_4","FC5_4","T7_4","P7_4","O1_4","O2_4","P8_4","T8_4","FC6_4","F4_4","F8_4","AF4_4","AF3_5","F7_5","F3_5","FC5_5","T7_5","P7_5","O1_5","O2_5","P8_5","T8_5","FC6_5","F4_5","F8_5","AF4_5","AF3_6","F7_6","F3_6","FC5_6","T7_6","P7_6","O1_6","O2_6","P8_6","T8_6","FC6_6","F4_6","F8_6","AF4_6","AF3_7","F7_7","F3_7","FC5_7","T7_7","P7_7","O1_7","O2_7","P8_7","T8_7","FC6_7","F4_7","F8_7","AF4_7","AF3_8","F7_8","F3_8","FC5_8","T7_8","P7_8","O1_8","O2_8","P8_8","T8_8","FC6_8","F4_8","F8_8","AF4_8","AF3_9","F7_9","F3_9","FC5_9","T7_9","P7_9","O1_9","O2_9","P8_9","T8_9","FC6_9","F4_9","F8_9","AF4_9","eyeDetection"
4303.08,4005.13,4263.59,4124.1,4331.79,4613.85,4073.33,4600.51,4191.28,4222.05,4203.08,4285.64,4603.08,4356.41,4299.49,4000.51,4259.49,4121.03,4326.67,4606.67,4074.87,4608.21,4194.87,4218.97,4198.97,4278.97,4601.03,4352.31,4297.95,3996.41,4253.33,4120.51,4326.67,4603.59,4071.28,4606.15,4189.23,4221.03,4192.31,4269.23,4592.82,4343.59,4293.85,3993.85,4248.21,4119.49,4327.18,4605.64,4069.23,4602.05,4191.79,4214.87,4189.74,4265.13,4588.72,4335.38,4285.64,3989.74,4246.15,4118.46,4326.67,4609.74,4073.33,4605.64,4202.56,4213.85,4194.36,4267.18,4588.21,4340.51,4288.72,3993.33,4253.33,4120.0,4328.21,4612.31,4070.77,4604.62,4205.13,4230.26,4205.64,4275.38,4596.92,4355.9,4300.51,3998.97,4261.54,4121.03,4331.28,4610.26,4063.08,4599.49,4206.15,4241.54,4211.79,4282.05,4609.23,4362.05,4302.56,3998.46,4256.92,4120.51,4331.79,4606.15,4061.03,4601.54,4210.77,4236.41,4207.18,4280.51,4610.26,4356.92,4298.46,3996.41,4248.72,4120.51,4329.23,4604.62,4062.56,4603.59,4202.56,4230.26,4204.62,4276.92,4606.67,4352.31,4292.31,3994.87,4247.18,4120.0,4327.69,4601.03,4063.59,4596.41,4188.72,4229.23,4205.13,4272.31,4606.15,4350.77,0
4299.49,4026.15,4280.51,4129.23,4335.9,4620.51,4068.72,4596.92,4187.18,4229.74,4173.33,4283.08,4595.38,4360.0,4296.41,4018.97,4269.23,4122.56,4332.31,4624.1,4074.87,4596.92,4185.13,4225.13,4166.67,4280.51,4586.15,4357.44,4285.13,4012.31,4257.95,4125.64,4328.72,4620.51,4073.33,4597.95,4184.1,4217.95,4157.95,4265.64,4581.03,4351.79,4281.03,4010.26,4262.05,4123.08,4325.64,4616.92,4068.21,4598.97,4190.26,4220.0,4156.92,4264.62,4585.64,4353.33,4285.64,4004.62,4264.1,4115.38,4320.0,4615.9,4071.79,4608.72,4201.03,4224.62,4162.56,4271.79,4584.1,4352.31,4287.69,4006.15,4260.51,4116.92,4322.56,4615.9,4075.38,4610.77,4198.97,4222.05,4165.13,4273.33,4581.54,4351.28,4290.77,4018.97,4268.21,4127.18,4335.38,4617.95,4073.85,4607.18,4197.44,4226.67,4172.31,4278.97,4593.33,4359.49,4301.54,4030.26,4281.54,4138.97,4344.62,4617.95,4071.28,4607.69,4200.0,4238.46,4182.56,4288.21,4607.18,4367.18,4308.21,4028.72,4287.18,4145.13,4344.1,4617.95,4073.85,4606.67,4195.9,4237.44,4181.54,4289.23,4605.64,4370.26,4303.08,4020.51,4284.62,4136.41,4339.49,4627.18,4081.54,4608.72,4194.36,4229.23,4175.38,4289.23,4597.44,4367.18,0
4286.67,4015.38,4248.72,4101.03,4348.72,4621.03,4108.21,4630.26,4220.0,4232.31,4197.95,4281.54,4623.59,4345.64,4292.82,4016.92,4251.79,4108.72,4347.69,4619.49,4110.77,4633.85,4219.49,4238.46,4201.03,4286.67,4626.67,4345.13,4281.03,4007.69,4249.23,4098.46,4343.08,4617.95,4107.18,4633.33,4217.44,4232.82,4196.41,4281.54,4618.46,4335.9,4269.23,3997.95,4245.13,4084.1,4338.97,4619.49,4107.18,4634.87,4224.1,4229.74,4197.44,4273.33,4615.38,4333.85,4269.74,3996.92,4238.46,4081.54,4338.97,4622.56,4114.36,4638.46,4230.77,4234.87,4198.46,4272.82,4620.51,4336.92,4274.36,4004.1,4236.92,4085.64,4343.59,4627.18,4118.97,4632.82,4224.1,4237.44,4195.38,4274.36,4620.51,4335.9,4277.95,4014.36,4243.08,4092.82,4347.69,4630.26,4115.38,4624.62,4214.87,4235.9,4198.97,4274.36,4617.95,4337.44,4283.08,4020.0,4251.79,4101.54,4344.62,4627.18,4107.18,4624.1,4213.33,4231.79,4202.05,4281.54,4620.51,4345.64,4285.64,4014.36,4256.92,4101.03,4341.54,4624.1,4106.15,4627.18,4210.26,4227.18,4198.46,4288.72,4622.56,4350.26,4282.05,4010.26,4252.82,4094.36,4343.59,4628.21,4113.33,4631.28,4213.33,4231.79,4204.62,4289.74,4625.13,4348.72,1
4375.38,4038.46,4327.69,4172.82,4397.95,4668.21,4121.03,4665.13,4244.1,4275.9,4222.05,4324.62,4632.82,4404.1,4367.69,4031.28,4318.97,4168.21,4397.95,4666.15,4123.59,4663.08,4245.64,4274.87,4219.49,4322.05,4631.28,4402.56,4356.92,4022.05,4310.26,4157.95,4390.26,4668.72,4125.64,4666.67,4248.72,4275.38,4214.87,4315.38,4628.21,4395.9,4344.1,4012.31,4300.51,4150.26,4385.64,4658.46,4105.13,4661.54,4238.46,4268.21,4209.23,4311.28,4620.51,4391.79,4345.13,4017.44,4299.49,4151.79,4387.69,4658.97,4105.13,4648.72,4232.82,4261.03,4211.79,4312.82,4621.03,4394.87,4350.26,4023.08,4301.03,4156.41,4384.1,4660.0,4111.79,4652.82,4237.44,4265.64,4210.77,4314.87,4622.56,4394.87,4349.74,4022.56,4304.1,4155.9,4379.49,4656.92,4112.82,4662.56,4243.59,4272.31,4209.74,4314.87,4625.64,4395.9,4345.64,4015.38,4304.1,4148.72,4381.03,4654.87,4112.31,4662.56,4245.13,4269.74,4212.82,4313.33,4624.62,4394.87,4338.97,4011.28,4297.95,4143.59,4379.49,4657.44,4115.38,4658.46,4240.51,4266.15,4209.23,4311.79,4620.0,4386.67,4336.92,4016.41,4294.36,4148.21,4380.0,4658.97,4115.9,4657.44,4236.92,4261.54,4201.54,4307.69,4617.44,4382.05,1
4290.26,3984.62,4233.85,4110.77,4342.56,4621.03,4053.85,4610.77,4201.03,4231.79,4172.31,4260.0,4596.92,4337.95,4287.18,3983.08,4235.38,4108.21,4340.0,4617.44,4054.87,4617.95,4209.23,4237.44,4175.38,4261.03,4595.9,4343.59,4282.56,3978.46,4231.28,4102.56,4336.41,4616.92,4055.38,4614.36,4201.54,4230.26,4174.87,4261.03,4595.38,4341.54,4286.67,3977.95,4230.77,4104.62,4334.87,4615.38,4049.23,4603.59,4195.38,4224.1,4174.87,4258.46,4599.49,4343.59,4291.79,3985.13,4233.85,4108.72,4335.9,4614.87,4048.21,4609.74,4207.18,4228.72,4175.9,4260.0,4603.59,4347.18,4288.72,3983.08,4234.87,4104.1,4336.92,4615.9,4054.36,4617.44,4213.85,4234.87,4175.38,4260.51,4601.03,4345.13,4285.64,3976.92,4233.33,4099.49,4341.03,4620.51,4054.87,4610.77,4204.1,4239.49,4177.95,4258.46,4603.59,4345.64,4290.26,3983.08,4233.33,4104.62,4344.1,4624.62,4054.36,4605.13,4200.51,4243.08,4180.51,4260.51,4612.31,4347.69,4292.31,3987.69,4234.87,4108.21,4341.54,4622.56,4057.44,4606.67,4203.59,4243.08,4179.49,4265.64,4610.77,4345.13,4287.18,3977.95,4233.33,4104.1,4340.51,4617.95,4057.95,4608.72,4198.46,4234.87,4173.33,4264.62,4600.51,4341.03,0
4309.23,4013.33,4246.67,4122.56,4337.95,4617.44,4084.1,4600.0,4198.46,4228.72,4163.08,4258.97,4609.23,4353.85,4316.41,4020.0,4251.79,4127.18,4335.38,4616.92,4088.21,4610.26,4206.15,4235.38,4173.33,4266.67,4617.95,4367.18,4317.44,4021.54,4261.03,4125.13,4331.79,4617.44,4087.18,4615.38,4206.67,4238.97,4172.31,4282.05,4618.97,4374.87,4324.1,4022.56,4269.74,4125.13,4332.31,4615.9,4089.23,4612.31,4201.54,4238.46,4170.26,4293.33,4618.97,4373.33,4331.79,4022.05,4272.82,4125.13,4328.72,4613.33,4090.26,4603.59,4193.85,4231.28,4170.26,4294.87,4616.41,4376.41,4329.74,4018.97,4272.31,4123.59,4326.15,4612.82,4086.67,4599.49,4192.82,4226.15,4162.56,4288.72,4609.23,4381.03,4328.21,4021.03,4268.72,4124.1,4331.79,4613.33,4081.54,4604.62,4199.49,4226.15,4158.97,4284.1,4610.26,4382.05,4328.21,4022.05,4265.13,4125.64,4332.31,4612.82,4075.9,4604.1,4196.92,4222.56,4164.1,4288.72,4615.38,4381.03,4322.56,4016.92,4265.13,4123.08,4327.18,4610.26,4071.28,4600.0,4188.21,4217.95,4160.0,4291.79,4609.74,4374.87,4321.03,4015.9,4265.13,4122.56,4333.33,4613.33,4072.82,4602.05,4192.31,4223.08,4155.38,4286.15,4608.21,4371.79,0
4274.87,3966.67,4246.67,4090.26,4316.41,4587.18,4042.56,4606.67,4182.05,4230.26,4192.82,4261.03,4591.28,4347.18,4264.1,3964.1,4247.18,4088.21,4315.9,4590.77,4041.54,4602.05,4177.44,4221.54,4182.56,4254.87,4585.64,4337.44,4261.54,3966.67,4249.23,4089.23,4318.97,4586.15,4040.0,4600.0,4178.97,4216.92,4173.85,4252.82,4575.38,4331.79,4268.21,3969.23,4249.23,4091.28,4321.03,4591.79,4047.18,4600.51,4174.36,4214.87,4173.85,4253.85,4574.87,4335.9,4272.82,3970.77,4248.72,4091.28,4322.05,4597.95,4052.31,4600.51,4177.44,4220.51,4176.92,4255.38,4578.97,4343.08,4272.31,3972.82,4250.26,4091.28,4321.03,4590.77,4044.62,4599.49,4185.64,4227.18,4176.92,4255.38,4577.95,4343.08,4271.28,3976.92,4249.74,4094.87,4324.62,4588.21,4042.56,4597.95,4172.82,4221.03,4176.41,4253.33,4577.95,4338.46,4271.28,3977.95,4246.15,4096.92,4327.18,4594.36,4050.77,4595.9,4159.49,4211.79,4174.36,4248.21,4574.87,4334.36,4267.69,3976.92,4245.13,4093.33,4328.21,4597.44,4051.28,4597.95,4176.92,4218.46,4172.82,4247.69,4573.33,4332.31,4271.28,3975.38,4246.67,4090.77,4332.82,4599.49,4044.1,4604.62,4194.87,4231.79,4178.97,4251.79,4583.08,4336.92,0
4304.62,4055.9,4263.59,4138.46,4358.46,4630.77,4071.28,4602.56,4209.23,4225.13,4197.44,4276.92,4616.92,4359.49,4309.74,4057.95,4266.67,4138.46,4362.56,4632.31,4072.82,4611.28,4211.28,4225.13,4203.08,4278.46,4618.46,4359.49,4311.79,4062.05,4270.26,4139.49,4360.0,4636.41,4078.97,4613.85,4210.26,4233.85,4201.03,4277.44,4622.05,4356.92,4313.33,4060.51,4271.28,4141.03,4351.79,4635.9,4080.0,4612.82,4211.28,4240.0,4197.95,4277.95,4623.08,4361.54,4315.38,4059.49,4268.72,4137.44,4354.87,4635.38,4078.97,4614.87,4211.28,4235.38,4202.05,4283.59,4620.0,4367.18,4307.18,4054.87,4263.08,4127.69,4357.44,4634.36,4078.46,4614.87,4206.67,4229.74,4204.1,4284.62,4618.97,4364.1,4296.41,4046.67,4254.36,4119.49,4352.31,4629.74,4074.87,4607.18,4206.67,4232.31,4204.62,4273.85,4620.51,4357.95,4291.79,4042.56,4245.64,4117.44,4349.23,4627.18,4069.74,4605.64,4210.26,4235.9,4203.59,4262.56,4618.46,4352.31,4291.79,4045.13,4244.1,4120.0,4348.72,4626.15,4064.1,4608.21,4208.72,4234.87,4198.97,4263.08,4614.87,4351.28,4300.51,4050.77,4251.79,4121.03,4350.26,4626.67,4064.1,4605.64,4201.03,4232.82,4197.44,4272.31,4613.85,4355.9,0
4306.67,4011.79,4268.21,4139.49,4346.67,4629.74,4088.72,4630.77,4221.03,4250.26,4230.26,4290.26,4620.51,4375.9,4309.23,4008.21,4266.67,4136.92,4344.62,4624.62,4080.0,4630.77,4224.62,4253.85,4232.82,4293.33,4624.1,4374.36,4302.05,4003.59,4260.0,4126.15,4338.46,4619.49,4072.31,4629.74,4221.03,4250.26,4229.23,4284.62,4618.97,4360.51,4293.33,4001.03,4248.21,4120.51,4336.41,4623.08,4070.77,4630.77,4223.59,4245.13,4224.1,4273.33,4612.31,4353.33,4294.36,3999.49,4251.28,4120.0,4336.92,4625.64,4070.26,4631.79,4225.64,4243.08,4222.56,4272.31,4611.79,4358.46,4298.46,4001.54,4262.56,4123.08,4335.9,4621.03,4070.77,4625.64,4214.36,4235.9,4217.95,4273.33,4608.72,4362.05,4301.03,4007.18,4265.64,4126.15,4334.87,4617.95,4070.26,4615.9,4205.13,4229.23,4211.79,4275.38,4604.1,4363.59,4303.08,4006.67,4265.13,4126.67,4335.38,4619.49,4068.72,4614.36,4202.56,4227.69,4213.33,4282.56,4606.15,4364.62,4298.97,4001.03,4265.13,4123.59,4330.26,4617.44,4068.72,4616.92,4201.03,4224.62,4209.74,4281.54,4605.13,4355.38,4286.67,3997.44,4261.03,4120.0,4323.59,4613.33,4069.23,4616.92,4203.08,4220.51,4198.97,4270.26,4592.31,4343.59,1
4316.41,4007.18,4255.9,4110.26,4339.49,4620.51,4062.05,4603.59,4194.36,4220.51,4203.59,4266.15,4598.97,4366.15,4319.49,4012.31,4254.36,4111.28,4335.9,4624.62,4060.51,4603.08,4180.51,4216.41,4204.62,4267.18,4600.51,4357.95,4320.51,4007.69,4260.51,4109.74,4331.28,4624.62,4059.49,4610.26,4183.59,4212.82,4204.1,4267.69,4600.0,4366.67,4322.56,4006.67,4263.08,4107.18,4333.85,4624.62,4065.64,4615.38,4196.92,4225.13,4208.72,4272.31,4606.67,4380.51,4325.64,4012.82,4260.51,4107.69,4335.9,4626.15,4064.62,4608.72,4192.31,4232.31,4212.82,4275.38,4612.31,4377.95,4322.56,4014.36,4257.95,4106.67,4335.38,4623.08,4059.49,4606.67,4193.33,4230.26,4208.72,4270.77,4607.69,4369.74,4320.51,4010.26,4255.38,4105.13,4337.95,4620.0,4062.56,4615.38,4207.69,4237.95,4204.62,4266.15,4605.13,4373.33,4321.54,4008.21,4252.82,4104.62,4338.46,4622.56,4066.15,4618.97,4209.74,4243.08,4209.23,4264.62,4607.69,4370.77,4313.85,4005.64,4248.72,4102.56,4332.31,4622.05,4066.67,4614.87,4199.49,4232.82,4205.13,4257.95,4601.54,4356.41,4307.69,4005.13,4250.26,4102.05,4332.82,4618.97,4067.18,4611.28,4192.31,4224.1,4195.38,4256.92,4593.33,4357.44,0
4277.95,3967.18,4262.56,4111.79,4328.72,4613.85,4049.23,4613.85,4188.21,4231.28,4203.08,4262.56,4591.79,4341.03,4277.95,3973.33,4263.08,4121.03,4330.77,4610.77,4045.13,4604.62,4182.05,4222.05,4197.44,4256.41,4588.21,4339.49,4277.95,3973.85,4261.03,4114.87,4330.26,4613.33,4044.62,4609.23,4192.82,4222.05,4196.41,4257.95,4588.72,4344.1,4277.95,3972.31,4260.51,4114.36,4330.26,4616.92,4047.69,4617.44,4203.59,4229.23,4200.51,4265.13,4589.23,4348.72,4280.51,3974.36,4263.59,4122.56,4331.79,4615.9,4050.26,4616.92,4195.9,4230.26,4204.62,4267.69,4588.21,4348.21,4282.56,3975.38,4266.15,4120.51,4332.82,4615.38,4050.77,4612.31,4190.77,4228.72,4206.15,4265.13,4593.33,4345.13,4276.92,3970.26,4261.54,4112.82,4330.26,4616.41,4049.23,4612.31,4197.95,4230.77,4207.69,4262.56,4597.44,4341.54,4271.79,3963.59,4255.9,4113.33,4325.13,4614.87,4044.62,4612.31,4194.87,4225.13,4205.64,4260.51,4591.79,4337.44,4273.33,3963.59,4257.95,4115.38,4324.62,4614.36,4041.54,4604.1,4179.49,4213.85,4196.92,4258.46,4586.15,4337.95,4273.85,3964.1,4262.56,4117.44,4326.15,4611.79,4044.62,4594.87,4172.82,4214.36,4192.31,4257.44,4587.69,4338.46,0
4292.31,4021.54,4260.0,4127.69,4333.33,4606.15,4072.31,4612.31,4200.0,4220.0,4195.9,4275.9,4602.56,4340.51,4289.74,4023.08,4261.03,4135.9,4333.85,4609.23,4071.28,4614.36,4192.82,4221.03,4192.31,4280.0,4605.13,4349.23,4290.77,4023.59,4264.1,4138.97,4335.9,4610.77,4072.82,4610.77,4189.23,4217.44,4189.74,4280.51,4603.59,4347.18,4294.36,4025.64,4261.54,4134.36,4338.97,4616.41,4075.38,4609.74,4194.36,4213.85,4196.41,4277.95,4604.1,4341.54,4292.31,4026.15,4254.36,4134.87,4336.92,4617.95,4072.82,4611.79,4191.28,4213.85,4199.49,4272.31,4605.13,4342.05,4283.08,4022.05,4247.69,4130.77,4331.79,4609.23,4066.15,4610.26,4186.67,4214.36,4193.33,4262.05,4599.49,4336.41,4280.0,4022.05,4245.13,4124.1,4330.77,4603.08,4061.54,4606.15,4190.77,4217.95,4190.26,4260.51,4597.95,4332.31,4287.18,4024.62,4250.26,4130.77,4334.36,4605.64,4058.46,4604.1,4194.87,4218.97,4194.36,4269.74,4607.18,4341.03,4291.79,4022.56,4257.95,4136.92,4336.41,4609.23,4055.9,4606.15,4193.85,4216.41,4197.95,4270.26,4609.23,4346.67,4292.31,4022.05,4258.46,4130.26,4335.9,4612.82,4059.49,4608.21,4189.74,4216.92,4198.46,4267.18,4603.59,4344.1,0
4333.33,4054.87,4283.59,4140.51,4339.49,4628.21,4090.26,4605.13,4184.62,4192.31,4175.38,4279.49,4542.05,4370.26,4325.64,4051.28,4279.49,4145.64,4341.54,4623.59,4087.69,4606.67,4193.33,4196.41,4175.9,4279.49,4545.64,4371.28,4321.03,4055.38,4281.03,4152.31,4345.64,4623.08,4089.23,4613.33,4203.08,4206.15,4185.13,4283.08,4553.85,4371.79,4317.44,4054.36,4286.67,4149.23,4344.62,4620.51,4088.21,4611.28,4190.77,4206.67,4188.72,4286.67,4556.92,4371.79,4322.56,4053.85,4291.28,4150.26,4342.05,4615.9,4083.59,4600.0,4180.51,4203.08,4188.72,4287.69,4562.05,4380.0,4332.31,4056.41,4294.87,4154.87,4342.56,4612.82,4081.03,4597.95,4186.67,4205.64,4194.36,4288.21,4570.26,4385.13,4325.64,4052.82,4292.31,4152.82,4344.1,4613.33,4081.03,4603.59,4189.23,4207.69,4197.95,4289.74,4570.77,4377.44,4311.79,4047.18,4285.13,4149.74,4344.62,4617.44,4081.03,4603.59,4185.64,4204.62,4192.31,4288.72,4562.05,4369.23,4309.74,4047.18,4284.1,4152.31,4343.59,4621.54,4082.05,4603.59,4184.1,4206.15,4188.21,4289.74,4559.49,4368.21,4309.23,4042.56,4286.15,4152.31,4340.0,4623.59,4087.18,4609.23,4182.56,4207.69,4190.77,4290.77,4561.03,4363.59,1
4311.79,4007.69,4280.51,4132.82,4343.59,4624.62,4090.77,4629.23,4219.49,4262.56,4223.08,4296.41,4627.69,4378.97,4312.82,4011.79,4281.54,4135.38,4345.64,4622.05,4091.79,4635.38,4232.31,4265.13,4220.0,4298.46,4627.69,4371.79,4304.1,4009.74,4279.49,4134.36,4345.64,4624.1,4089.74,4634.87,4225.64,4263.08,4218.97,4290.26,4623.59,4364.62,4298.97,4005.13,4272.82,4133.33,4348.72,4628.21,4091.79,4635.38,4221.54,4264.1,4216.92,4285.13,4618.97,4365.13,4298.97,4007.18,4264.62,4134.87,4349.23,4632.31,4092.31,4630.77,4220.51,4263.59,4215.38,4286.15,4622.56,4365.64,4296.92,4008.21,4263.08,4137.95,4348.72,4633.33,4090.26,4626.15,4219.49,4260.51,4217.44,4283.59,4625.13,4364.62,4295.38,4004.62,4273.85,4139.49,4347.69,4633.33,4095.38,4627.69,4216.92,4257.95,4218.46,4283.59,4620.51,4366.15,4294.87,4000.0,4280.0,4134.87,4339.49,4632.82,4100.51,4626.15,4208.21,4251.79,4213.33,4288.72,4614.36,4364.62,4292.82,3994.87,4273.33,4125.64,4330.77,4630.77,4096.92,4615.9,4198.97,4244.62,4206.15,4284.62,4608.72,4358.46,4289.23,3991.79,4264.62,4118.97,4330.26,4624.62,4092.82,4614.36,4196.92,4237.95,4201.03,4275.9,4605.13,4354.87,1
4321.03,4005.13,4280.51,4112.31,4334.36,4616.92,4074.87,4633.85,4216.92,4245.13,4210.26,4286.15,4606.15,4369.74,4318.46,3996.92,4277.95,4108.21,4327.69,4613.85,4071.79,4632.82,4206.67,4234.36,4204.62,4283.08,4593.85,4366.15,4322.05,3994.87,4285.64,4113.33,4330.77,4615.9,4071.79,4629.74,4206.67,4231.79,4204.1,4287.69,4592.82,4371.79,4324.62,4001.03,4295.38,4120.51,4337.44,4617.95,4076.92,4638.46,4221.54,4242.56,4210.77,4294.36,4605.64,4374.36,4322.05,4005.64,4295.38,4122.56,4337.44,4623.08,4078.97,4643.59,4218.97,4250.26,4216.41,4291.79,4608.72,4369.23,4327.18,4010.77,4295.38,4128.21,4338.97,4629.23,4076.92,4633.85,4207.69,4248.21,4219.49,4296.41,4605.13,4375.38,4342.56,4022.56,4306.67,4140.0,4347.69,4628.72,4076.92,4629.23,4211.28,4251.28,4226.67,4311.79,4612.31,4389.23,4351.28,4030.77,4314.36,4144.62,4347.69,4622.05,4072.82,4627.18,4212.31,4256.41,4229.74,4312.31,4620.51,4389.23,4340.0,4023.59,4304.62,4139.49,4339.49,4616.41,4066.67,4616.41,4205.13,4250.77,4218.97,4296.41,4615.38,4377.95,4327.18,4014.36,4294.36,4133.85,4338.97,4617.44,4069.74,4616.41,4206.15,4241.03,4208.72,4289.74,4605.13,4372.31,1
4326.15,4022.05,4280.0,4123.59,4341.54,4624.1,4084.1,4629.23,4227.18,4259.49,4224.62,4297.44,4631.28,4387.18,4322.56,4023.08,4277.44,4122.05,4343.59,4628.21,4086.15,4631.79,4225.13,4256.92,4217.95,4291.28,4625.13,4385.13,4322.05,4021.03,4279.49,4124.62,4346.15,4630.26,4093.85,4637.44,4221.03,4248.72,4211.79,4286.67,4617.95,4384.62,4328.72,4026.67,4280.51,4132.31,4347.69,4628.21,4094.87,4642.56,4223.08,4244.62,4212.31,4290.77,4618.46,4384.62,4329.74,4030.26,4281.54,4133.33,4347.18,4630.26,4092.82,4640.51,4224.1,4247.18,4212.82,4296.41,4621.03,4382.56,4323.59,4023.59,4282.56,4125.13,4346.15,4631.28,4093.33,4633.85,4215.38,4246.67,4212.31,4297.44,4621.03,4383.08,4323.08,4022.56,4282.56,4123.08,4348.21,4625.13,4086.15,4626.67,4203.59,4238.46,4215.38,4296.92,4621.03,4385.64,4327.69,4027.69,4283.59,4127.18,4345.13,4621.54,4074.87,4621.54,4208.21,4240.0,4216.41,4293.33,4625.13,4383.59,4324.1,4025.64,4280.51,4126.15,4336.92,4622.05,4071.79,4618.46,4211.28,4245.64,4212.31,4286.67,4626.15,4374.87,4315.38,4021.54,4271.28,4122.56,4334.87,4621.54,4071.28,4617.44,4206.15,4238.97,4207.18,4281.03,4621.03,4372.31,1
4282.05,3993.85,4249.23,4111.28,4325.13,4605.13,4040.0,4596.41,4183.08,4200.0,4170.77,4255.38,4577.95,4334.87,4278.97,3992.31,4248.72,4113.33,4322.56,4607.69,4050.26,4600.51,4188.21,4209.74,4179.49,4258.97,4583.59,4336.41,4279.49,3991.28,4249.74,4120.51,4320.0,4606.67,4052.31,4599.49,4188.21,4212.82,4179.49,4262.56,4591.79,4339.49,4281.54,3993.85,4257.95,4116.92,4320.51,4606.67,4048.72,4591.28,4180.51,4203.08,4176.41,4266.67,4588.21,4344.62,4282.05,3995.38,4265.13,4113.33,4321.03,4605.13,4047.18,4586.15,4175.9,4197.95,4178.97,4270.77,4584.62,4345.64,4289.23,3999.49,4266.67,4122.05,4320.51,4601.54,4042.56,4590.26,4180.51,4203.08,4185.64,4277.44,4590.26,4347.69,4294.87,4000.0,4265.13,4125.13,4317.44,4599.49,4041.54,4595.38,4178.97,4202.05,4184.1,4278.97,4589.23,4348.21,4287.69,3992.31,4264.1,4117.95,4315.9,4601.03,4047.18,4597.44,4176.92,4194.87,4174.87,4272.31,4580.0,4341.03,4284.1,3992.82,4264.62,4119.49,4322.56,4606.67,4053.85,4598.46,4181.03,4196.41,4174.87,4269.74,4584.62,4340.0,4292.82,4003.08,4266.67,4127.69,4330.77,4607.18,4052.31,4596.41,4185.64,4202.05,4180.51,4274.87,4592.82,4350.26,1
4389.74,4065.13,4290.77,4140.51,4336.41,4618.46,4073.33,4627.18,4195.9,4228.21,4220.51,4300.0,4611.79,4437.95,4395.38,4073.85,4290.77,4141.54,4340.51,4615.9,4076.41,4622.05,4194.36,4228.21,4216.41,4299.49,4614.36,4438.97,4394.36,4081.03,4288.72,4143.08,4341.03,4619.49,4072.31,4619.49,4200.51,4229.74,4218.97,4299.49,4619.49,4436.41,4384.62,4074.87,4281.54,4142.05,4336.92,4615.9,4059.49,4621.03,4206.67,4240.51,4227.18,4296.92,4620.51,4422.56,4370.77,4062.56,4278.46,4138.46,4334.36,4609.74,4053.85,4617.95,4204.62,4242.05,4221.54,4289.23,4612.82,4409.74,4360.0,4057.44,4278.46,4136.41,4335.38,4611.79,4057.95,4613.85,4192.31,4228.72,4209.23,4284.1,4602.05,4409.23,4358.46,4058.46,4275.9,4137.44,4336.41,4615.38,4064.1,4614.87,4182.05,4221.54,4208.72,4288.21,4598.97,4407.69,4355.9,4052.31,4278.97,4134.36,4335.9,4614.36,4070.26,4616.41,4185.64,4222.56,4210.77,4291.28,4595.38,4396.41,4346.15,4041.54,4282.05,4128.21,4332.82,4615.38,4073.33,4617.44,4193.85,4219.49,4205.64,4290.77,4587.18,4388.72,4335.38,4034.36,4270.26,4123.59,4329.23,4618.46,4074.36,4623.59,4196.92,4211.79,4196.92,4286.15,4578.97,4382.56,0
