"AF3_0","F7_0","F3_0","FC5_0","T7_0","P7_0","O1_0","O2_0","P8_0","T8_0","FC6_0","F4_0","F8_0","AF4_0","AF3_1","F7_1","F3_1","FC5_1","T7_1","P7_1","O1_1","O2_1","P8_1","T8_1","FC6_1","F4_1","F8_1","AF4_1","AF3_2","F7_2","F3_2","FC5_2","T7_2","P7_2","O1_2","O2_2","P8_2","T8_2","FC6_2","F4_2","F8_2","AF4_2","AF3_3","F7_3","F3_3","FC5_3","T7_3","P7_3","O1_3","O2_3","P8_3","T8_3","FC6_3","F4_3","F8_3","AF4_3","AF3_4","F7_4","F3_4","FC5_4","T7_4","P7_4","O1_4","O2_4","P8_4","T8_4","FC6_4","F4_4","F8_4","AF4_4","AF3_5","F7_5","F3_5","FC5_5","T7_5","P7_5","O1_5","O2_5","P8_5","T8_5","FC6_5","F4_5","F8_5","AF4_5","AF3_6","F7_6","F3_6","FC5_6","T7_6","P7_6","O1_6","O2_6","P8_6","T8_6","FC6_6","F4_6","F8_6","AF4_6","AF3_7","F7_7","F3_7","FC5_7","T7_7","P7_7","O1_7","O2_7","P8_7","T8_7","FC6_7","F4_7","F8_7","AF4_7","AF3_8","F7_8","F3_8","FC5_8","T7_8","P7_8","O1_8","O2_8","P8_8","T8_8","FC6_8","F4_8","F8_8","AF4_8","AF3_9","F7_9","F3_9","FC5_9","T7_9","P7_9","O1_9","O2_9","P8_9","T8_9","FC6_9","F4_9","F8_9","AF4_9","eyeDetection"
-0.3724857213169394,-0.7371708757837871,-1.6341993667038186,-0.6202103443972619,-0.22034802986856122,-0.03816868507666465,-1.1934341561474613,-0.2669088597767049,0.21269161054582744,0.0,0.2050888927415208,-0.6591220026101219,-0.348040773407633,-0.34029560665038266,-0.45325331996174223,-0.8088919708413145,-2.0159201721759668,-0.9864241845518077,-0.25921915941938806,-0.45500690374027286,-1.4000404232256705,-0.30835112578364265,0.2996165046401735,0.0,0.149676103887776,-0.8637060412308909,-0.184075908523785,-0.7001315601235676,-0.44380931514026023,-0.6802987373146111,-1.8049057266785957,-0.4451236627332912,-0.6495776926514855,-0.38624637384712396,-1.2653651674625772,-0.14289547483207027,0.4519538079655301,0.1642445443513183,0.17534367247577656,-0.6184753186575429,0.03757628455465438,-0.4011003714709922,-0.2782081349261954,-0.5524177519224104,-1.5478159873147428,-0.06677801346734691,-0.13187509550989546,0.037385635575894104,-1.1172070950354398,-0.03468579031308303,0.33943608750522614,0.0,0.3537426586999838,-0.4580431177143392,0.07533225980805029,-0.015587218841474768,-0.15151804790085882,-0.3952139492593653,-1.1317286314047552,0.20185231774681942,0.5781411504800916,0.2599411427827991,-0.9022864687389099,-0.036131513331484795,0.30971483497610625,0.0,0.5930573339400917,-0.6637722747204929,0.29250286562956557,-0.2159082166047408,-0.25280268188821464,-0.33461056077304396,-0.8679855380370883,0.033812027357461145,0.18002579648386013,0.19067760715500107,-0.9622951168204067,-0.1874133003997772,0.0,-0.2977930473579547,0.36747057724891274,-0.7847420042778281,0.14488557947743325,-0.6784401858836069,-0.5470098606451536,-0.674418347872043,-1.0809275004690375,-0.1974660417925144,-0.045343029121613865,-0.2628599636762184,-1.2080640088215553,-0.9627137591005153,-0.7324234307761944,-1.0388434409824308,-0.07545557360450912,-0.7821991632316176,-0.22233098466252962,-0.6520529039052875,-0.49087619546772315,-0.6804804554871399,-1.178480419880096,-0.12740885668579302,0.18072207605121304,-0.32790799186251607,-1.3978601838789242,-1.1659565952516862,-0.42041192693764995,-1.413369507163488,-0.1819782789221959,-0.6721733003748047,-0.33669316767828295,-0.40098643251965516,-0.26958228317563704,-0.5505188745897268,-0.9567503437447279,-0.06312872613487223,0.3622361425220822,0.0,-1.183166972069495,-0.2828616368214749,1.1535891132263116,-0.4517592962414376,0.364427998870194,-0.2053349946557231,-0.06112077378825669,-0.2725912073346475,-0.16902860459447347,-0.5598131732795595,-0.8102269978380906,0.06376630723710387,0.0891655172097452,-0.04042400925959289,-1.2085291174378696,0.2070866605096908,1.1185117182143263,0.4123139273260092,0.5081354431381931,-0.1080340028004723,0.02066195659959695,-0.4765081906153601,0
-1.100616054210447,-1.1468877330720755,0.09815394012183265,-0.522148339225621,-1.1874786823656802,-0.9976246511210181,-0.5240436375471503,-0.16730628527466956,-0.9205127170701076,-2.068429101399138,-1.513656071794613,-0.46125691800590507,-1.1177325864672398,-0.8507390166259704,-1.0285756135666,-1.1615688701281195,0.20870702958997753,-0.6806127863821007,-0.9931123640093826,-0.796077119389431,-0.4664905107862991,-0.5132511162935378,-1.049388538203027,-2.0100261712994314,-1.500173849063801,-0.4982670260364022,-1.2142551158761752,-1.0658626675164318,-0.9409311377154973,-1.1547387550635586,-0.5344971816093855,-0.41103761648799453,-0.9524327467578468,-0.6949423061616102,-0.702858814855727,-0.5004826874607513,-0.828949423390466,-1.7370298503765198,-1.6533101151267018,-0.8464349073619288,-1.103940165654496,-1.235526807284692,-1.1657599409834383,-0.9205633006764518,-0.9025257788690206,-0.03306484161977662,-0.9222693367802242,-0.7513779699073541,-0.9216549999024632,-0.5930590029999283,-1.019780870270681,-1.955942795596588,-1.8189664288585725,-0.9486213315336905,-1.3192332327365885,-1.253701405641204,-1.4968146550206214,-1.018638619988502,-0.9375378690244434,-0.26869951388378327,-1.0670041322953645,-0.8167510001643525,-0.9022864687389099,-0.7483392280392848,-1.1618083321788248,-2.1528771153938067,-1.8528826209047031,-1.2284643952632117,-1.6442152556400185,-1.3724305022061338,-1.4497527010755147,-1.2960555216300622,-1.0291649334673658,-0.8161295230787281,-0.8957594242524382,-0.6115090448212191,-0.8747620701633834,-0.3374903573604595,-0.5632565367218432,-1.788696199857317,-1.8378307413516168,-1.534902157519774,-1.449562553698821,-1.4516466199541274,-1.350357675486623,-1.1650855974172427,-1.0809275004690375,-0.5274337272632755,-0.4917974697040546,-0.4510354808483012,-0.7862003866933817,0.07090021908180394,0.0735996227999311,-1.139460981807144,-1.608085666038978,-1.2585511557679416,-1.0010317016756118,-1.2724648010558812,-1.336713940883885,-0.8807595568439461,-1.115114577588151,-0.03169683751696414,-0.6779281779677059,-0.4003032627931695,-0.6989300919394745,-0.41139604479623554,-0.6499985820737947,-1.413369507163488,-1.9236979624225685,-1.512062356008917,-1.1693419428551108,-1.363416426952563,-1.3824310984799804,-0.963408030532048,-1.2441486914755802,-0.09438663907546115,-0.6802971457121267,-0.5360184485317121,-0.49059514961700723,-0.8844600448906607,-1.500115881958782,-2.4865125492314344,-2.3165033242945823,-2.1880177027925103,-1.6284320445014389,-1.5244452019828512,-1.250416285450312,-0.791343167608367,-1.0042517157290878,0.16004092796758976,-0.2246621364989423,-0.558162281700223,-0.34505357809856174,-0.48432645682729025,-0.8568715502110048,-2.3247487391788155,-2.113405215762708,-1.9425074919124699,-1.7035985784562426,-1.2654545021789243,0
0.22025529797731108,0.7575369183975226,0.09815394012183265,1.0774085243533829,0.17576399269674775,0.0,0.9316962180009365,-0.43421514505143366,0.46060163712360974,0.5085108628440076,0.43618905968437927,-0.19786508460421678,0.07325293485479743,-0.35568131227022076,0.41857077034728124,0.9540880796073363,0.06911726304606274,1.2928989480104007,0.5605193512120544,0.1901410963597179,0.9921456717210486,-0.2055674171890951,1.0866579082924273,0.9889482984750371,0.524597680075628,0.19956598702108744,0.18407590852375236,-0.2546778958181032,0.30187341872256396,0.7836301649090942,0.1336242954023612,1.4055481422344152,0.3889030081978957,0.8108915100064822,1.3212868516398395,0.21469173779654743,1.2059450388154018,1.409179845504174,0.5260310174273296,0.26034381996880984,0.24333380386369846,-0.36887467859930506,0.20899537940797086,0.6545252930719448,0.09685642504935357,0.997131890415589,0.26289385923082476,0.7147253860094344,1.0616463326299486,-0.10473748447475244,0.7547114743880293,1.5179273612094633,0.40448847185614617,-0.09824323137604975,0.13192332327362877,-0.297685316697835,0.45422618255995656,0.9144642764401293,-0.12925034509080655,0.9751826259976513,0.35537911798629085,-0.03692757181595513,0.43638886444036584,-0.641334361634408,0.5423786622264749,1.6744599786395535,0.6426795154152102,-0.13275445494411037,0.23763631105349758,0.015336098951039063,0.6236237809388486,0.9614449608569998,0.0,1.0196646681520265,0.09001289824193007,-0.15269105260458038,0.14550948015713008,-0.6757127979256882,0.7507645645512604,1.8222867388218025,0.7597896200595426,0.06783363087828616,0.25372645381659015,-0.0947662481869135,0.34200616515657795,0.4500108243188717,0.09550363457958981,0.9236522345732479,-0.22409920162046235,0.1127588702120753,0.44980523865872707,-0.7131727919401452,0.916065208053717,1.7758342594907808,0.5526875780901713,-0.06833461731368698,0.14822065644165355,-0.4454557421541161,0.23686095990980663,0.48059176173532603,-0.3503758338494485,0.8284683217665664,-0.2706423285255057,-0.03619763546535903,0.615516438221259,-0.7545605504554505,0.5352052545057223,1.7758987857509303,0.2341893171644822,-0.5044575451156162,0.07963121991014864,-0.5773954402740263,0.18542000940374573,0.5896225829519673,-0.7016998619922113,0.5344490212584836,-0.31717750040346643,0.0,0.6346230834495489,-0.9907056353065434,-0.15451193584171635,1.2054260246053294,0.31214933050856125,-0.6840055341453334,0.0,-0.6741233761180565,0.0,0.4054598437270269,-0.5182419174939635,0.0962746207304859,-0.4484501012605949,0.39802101424872344,0.7192824180851306,-1.106935537121989,-0.5218267795178357,0.1871495840344827,0.1335551062047235,-0.4314344917031695,-0.29088793800989926,-0.7232541938257309,1
1.083774944470076,0.5526784897533784,1.1440670293421558,1.2735325346966646,1.934261304994316,0.5755238985086475,1.2814371505351037,0.3671624314977813,0.3190374158187412,0.5428965128672358,1.2315337900721395,0.6584795835043084,1.2095667535778698,1.5008604991894434,1.2033484616238779,0.8711766525960942,1.4243577149290658,1.3605622074753154,2.071228413412806,1.1008947524641803,1.546245375996477,0.8896797633541194,0.7117718915109671,0.7582579546462228,1.1501170328051944,1.0302270109206084,1.21461393830992,1.4474142044912104,1.136179541568139,0.8041356233033193,1.3368947798547386,1.3714620959890578,1.8162867172450958,1.1195874423209686,1.799362426175075,1.6443435372145145,1.2434241350857322,0.7541189195895407,0.9016279091651004,1.1067787273307386,1.0663638810998084,1.3478474261287603,1.0093526846407923,0.7159493607947225,1.0968675667926802,1.2966604556769596,1.9755574372814555,0.82688229273705,1.5366363798609923,1.3255412807876301,0.6420569811379324,0.6747805340558698,0.8084842659146493,0.9811564276387607,0.7727987432994345,1.301074325649593,0.9081244039772634,0.7689444735846421,1.1638835953054059,1.3782318968232665,2.1340082645906504,1.1143437847985975,1.3676165972709136,0.5697661717662905,0.0,0.5463816882150605,1.0131596858456942,0.8638753311972167,0.9134925060586916,1.2954492996283902,1.045399906898009,0.8359150549884314,1.5760459950051946,1.3597738845122327,2.0615575432307462,1.2602598097898936,1.4283801704487136,1.0139352384907836,0.6760543347130233,0.7286563067674973,1.2252204942343823,1.2276557117770872,1.1053709575743118,1.309497247673757,1.1113533670877307,0.5520504797888709,1.812708596598334,1.3198707418832203,1.7884337063176077,0.9760232077447993,1.517613289993496,1.6035961315848632,1.2461916714864916,1.0055220475924727,1.3567304111096603,1.7349031483042656,1.0382676226840877,1.4477311620009126,1.1671505239010433,0.48059176173532603,1.847549166432964,1.3070284176107108,1.4924998768520261,0.9823044604712937,1.3700556326395357,1.5439058071376006,1.0323945368947283,0.9787583837107411,1.2738479524553252,1.4445829701038562,1.0112391809947305,1.587993851717904,1.2476399568921468,0.5896225829519673,1.9781964194461836,1.2258005074735503,1.767005573278293,1.1101106308728674,1.3271949059020112,1.5923040433757292,0.9225712674046647,0.7154691943727114,1.3272691045202025,1.1620094015744797,1.200586627983642,1.669347301863384,1.250416285450342,0.6177897897456498,1.8802069567614692,1.2503197497465997,2.0621711284088255,0.9561832959489464,1.2371433165972743,1.5561854260452637,0.7456744788095288,0.7873441484576919,1.2306894356909979,1.439518011341359,1.0387697396342077,1.593915090868091,1
-0.1353893135992272,0.5526784897533784,-0.16316499137138754,-0.8812845140101012,0.17576399269674775,0.2686776067160255,-0.8732168088272171,0.9016311482702322,0.5317290263645686,1.288800613371834,-0.12805550376056798,-0.5601894603080134,-0.7514679121932852,-0.10830330034352402,0.017681299803473754,0.580784435064069,-0.13891214631802012,-0.7144444161144977,0.34506446546091246,0.5312113120088761,-0.6126954635571056,0.8556410027157105,0.1870776224094868,1.087907387471235,-0.2501102322293657,-0.43217699137360366,-0.6623862127385975,0.06359192282912979,-0.10662501486989082,0.3506031317602575,-0.03324311739279382,-0.7539031404852742,-0.21680710001482703,0.42464513615942673,-0.3377231122863838,0.786273637125082,0.11317217305153512,0.8851311047724789,-0.3506873449515531,-0.45591917740871407,-0.6358782910561153,0.015956411033564603,-0.365402635750617,0.22495567659510776,-0.5478048455713591,-1.2635956140571831,-0.6148462245201235,0.15027559398148416,-0.39110419026595306,1.0813805215251042,0.2643330920051839,0.4722148376726353,-0.5557405557292577,-0.556286349090389,-1.149460042339853,-0.28209809785636025,-0.3699401689007985,0.1868652621626384,-0.7433471066441314,-1.3107293360183387,-0.48886298181527293,-0.03692757181595513,-0.43638886444039166,1.2472320467322466,0.38752124473845617,0.44443486102366797,-0.4938129709899425,-0.5640445378356602,-1.0595658007093112,-0.15426311297803608,-0.06739213236289766,0.2718456078387598,-0.16055223824965825,-1.122426712081473,-0.49288616124722384,-0.1914224415578987,-0.8162172402564263,1.0893398085735426,0.488546306883606,0.7951914127932325,-0.3430999667942052,-0.47749555853514136,-0.7247812768494105,0.0630749379166216,-0.017000306455158452,0.34757257644468414,0.0638758075434776,-0.9564560395615883,-0.5371404988257478,-0.3756188338882937,-1.151632900926479,0.6061273631304742,-0.3665689951104349,0.6030518842936192,-0.2763437890451079,-0.6123577842771426,-0.8155751242254167,-0.0952332262126071,-0.03397866137984359,0.6207480919245948,0.03168292114597249,-0.4462417517092438,-0.22568220228835936,-0.29100059883899754,-1.0064157174104962,0.06890047579511874,-1.6436317356338157,-0.108829452051586,-0.5717869042457493,-0.940780564657176,-1.0305671469923003,-0.20862554640453898,0.1012577356318245,0.7667393796514476,0.25505048175246,0.03125791294058891,0.49829557166450755,-0.19186175664713967,-0.7212648873956717,-0.1062455904158827,-1.1160862161772738,-0.22624693210141095,-0.4167066672317806,-0.6500052590562816,-0.7532936925331901,0.08043161915613797,0.16902860459447347,0.8301197357642556,0.2597529610853453,-0.06439146711193396,0.627655307417375,0.0,-0.7770718791325169,0.17268464198851896,-0.22312092104735562,0.7120456830063217,-0.10694842489049401,-0.2876229944688222,-0.5817758760197618,0.1970763532135001,1
0.0,-0.43008289990202375,-0.8821107346014353,-0.45719817995612116,0.4835653262485985,0.34576338245904126,-0.6989141038142598,-1.4693007232099886,-0.8141669117971939,-0.2373932376605904,0.4106780022945717,-0.7580545449122302,0.11005806797695158,0.20122089506720997,-0.10438767383964173,-0.37330364454326737,-1.042857527723993,-0.6806127863821007,0.4317513921498443,0.152408816537341,-0.37888131729716984,-0.5819960642496159,0.2996165046401735,-0.06554433167277769,0.17502840812932555,-1.1630550217625222,0.018658766555999826,0.2227268321527463,-0.05331250743494541,-0.45353249154306186,-0.7020164202357857,-0.5139641090719687,0.2589874696675986,0.0,-0.47807557453526056,-0.4649330815269548,0.0,0.26202437036587656,0.30037982889301346,-0.488303408673138,0.1871517861800279,0.1282770298776327,0.0,-0.5524177519224104,-0.32201616639790875,-0.6314736419146652,0.043672921240309776,-0.2257799168111801,-0.642217047804396,-1.1854378924642914,-1.1331716673982457,-0.03354172245308319,0.3286160910207689,0.06570813527097961,-0.03748239268501047,0.03148006942491798,0.0,-0.5407337521148708,0.0,-0.6383251866409763,-0.22189525415730882,-0.2599411427827991,-0.6690539287064192,-1.425805103005241,-0.9684254108279029,-0.47841713675419273,0.19800695714814653,-0.23248219182894303,-0.23763631105349758,0.06164510362670473,0.20217639708878268,-0.4389471059105556,0.19316441164408532,-0.20419812600183,-0.04456949330428673,-0.11470449805415969,-1.0202715503205135,-1.4260980827293661,-0.8262072476232221,-0.7286563067674385,0.0,-0.6138278558885134,-0.23570410124746805,-0.03169131027029191,0.18800338903344743,-0.5516518873847006,-0.19038711568792643,0.09905462682749308,0.44732642191172234,-0.07541664696000752,-1.1795745174570325,-1.8183820893913596,-1.2090345803642208,-0.6703480317282556,0.07545557360450912,-0.6123577842771426,-0.09254753182701046,-0.03164100675469382,-0.1524091413347619,-0.6804804554871399,-0.7007516676988406,-0.4779385892261514,0.40728584944220025,0.25480296337370306,-0.9780659788918916,-1.6803688854114593,-0.9556171814433045,-0.3257816714011608,0.10391517320070183,-0.8739563184210511,-0.059143575952661884,0.0,-0.37084001880746154,-0.8062264577034873,-0.8609508945011105,-1.0688980425169115,-0.09100078702380959,0.38297696949414745,-0.779213626398585,-1.1673216817121983,-0.19276489083168166,0.0,0.1299353310735104,-1.2653435709628658,-0.12224154757651338,-0.06415751722572613,-0.20263663123897235,-0.6949664545219075,-0.9397874772115815,-0.8977295803180381,-0.2692448951038149,0.5177382724407007,-0.6328787578783396,-0.5882070617735269,0.2987058584704801,0.0,0.05373506226203504,-1.295004994608292,-0.3326169876129787,-0.13138423547563757,0
-0.3896570488953646,0.7575369183975226,-0.09751657687433232,0.09806200517164086,0.17576399269674775,0.1923402365626962,-0.9027403940411399,-0.7343248629955034,-0.3894742478826509,-0.9495729506423015,-0.48721117446394896,-0.8235812937097602,0.32981687254131137,-0.4485989069939067,-0.40088947054380747,0.7466072890865347,-0.3130605443849663,0.03383162973245736,0.3879871184816747,0.03847212844629361,-1.137781733625082,-0.5819960642496159,-0.3003472766026599,-0.36242159866137197,-0.47535570452948606,-0.5980500195469459,0.3498518729253149,-0.3340902482290912,-0.31952885949645093,0.7836301649090942,-0.10038117800956738,-0.5139641090719687,0.1290719311373015,0.19349964537757797,-1.4342267236057566,-0.28579094966420393,-0.037479096270330504,0.03259327533820546,0.07521706284475727,-0.06540344745555708,0.8233948955327651,-0.11232061884406809,-0.2782081349261954,0.8387974962402777,0.06478059597455316,-0.6314736419146652,0.26289385923082476,0.3005511879629683,-1.4805309040986472,-0.3835840340504234,-0.4535631885102586,0.0,0.3034895233415092,-0.09824323137604975,0.8102811359844115,-0.2035507401650495,-0.4037201665929738,0.8731188171329964,0.0,0.0,0.48886298181527293,0.40909957011773285,-1.1638927970965494,-0.5704610085610794,-0.19338292135099058,0.06796455146086777,0.07419238783653595,-0.5310178197763825,0.5664793621814819,-0.32386232490708383,-0.35405525148713834,0.9406591647553953,-0.031985016213807796,0.23801015335929115,0.5383295661848672,0.3433686597595815,-1.0788163802274964,0.03806832664366416,0.9763601605334875,0.1324242401483524,-0.2938808907777804,-0.5799110404493704,0.36256732815574705,-0.39444912394682863,-0.41034073031941626,0.7768565957462125,-0.19038711568792643,0.0,0.13428512470643694,0.03734222325206778,-1.3483199663083167,0.03545010954090197,0.1836417772775226,-0.40181680264413316,-0.47772197574284503,-0.5440231669634557,0.27800410927717273,-0.4293250328282153,-0.5077005811994869,0.8210271932814011,-0.446045831035283,0.0,0.0,0.14550029941953105,-1.5096235761157442,-0.8227920895924102,-1.2232198086961656,-0.7971404020401892,-0.5976389717249571,-0.8064769325159904,0.3966098622708659,-0.3528180155087138,-0.43823558960137826,0.9043690982988879,-0.605900412748594,0.1881603778972279,0.5433542137831233,0.26800922426589,-1.2985018409588016,-0.9196452728855469,-0.2692708008115441,-0.3386358301907322,-0.31214933050856125,-1.128675798545892,0.6104139615996214,-0.2725912073346475,-0.38846924915571024,0.8496962556099423,-0.745130756982106,0.25631554869807566,0.7622777549692824,0.0,-1.2949327776446606,-0.3116418148387713,0.5966849386965566,0.0,-0.4283153991955521,-1.5110730002092365,0.477655820214006,-0.4931715570659158,1
0.20308397039888584,0.7168048331700335,1.0134075635955457,1.9593298046307885,0.6593293189453463,-0.2686776067160255,-0.7857815756936752,-0.40036328966508694,-0.3535652746735841,-0.20300758763730192,0.7693334561864226,0.4940202924047285,0.348040773407633,0.37136869839241504,0.20945539767173904,0.7259805438300908,1.1119747907699942,1.5648787164477107,0.7338932045899945,-0.5312113120089433,-1.0211591059285265,-0.3764286470605208,-0.2623471345507734,-0.6586562741630224,0.8000602165465432,0.49826702603646117,0.16577596440152992,0.12718384565825958,-0.2662163520615055,0.2062607873773058,0.6348783596189529,1.3026216496504412,0.3889030081978957,-0.5789931023166014,-0.674897972767096,-0.10734586889827372,-0.3395165191546054,-1.5075987553489067,0.07521706284475727,0.4883034086731957,-0.5424848071144123,-0.14423344091116885,-0.539452359186159,-0.22495567659512591,0.1295611919491063,0.7980945104691947,0.043672921240309776,-0.71399233433146,-0.5027704284337894,-0.3835840340504234,-0.9814930686431587,-1.8211182249518876,-0.4798681748938804,0.0,-1.1119776496548426,-0.156789083640653,-0.2692560981095424,-0.24969414640385978,0.22634572628096253,0.5046307943670485,0.13348386382898206,-0.7052442146809306,-0.5237801324817678,-0.49889281869283547,-0.5038531583636405,-1.0934296955621658,0.3459099640690226,0.06670101882555499,-0.27397649655194867,0.07728191040029228,-0.08415797992636338,-0.29263140394038273,0.2251494278578931,0.13591109035837615,0.3591776813343637,-0.2673955506587401,-0.4956416667852236,-0.11200873031701818,0.18750802782941728,-0.4638078264707337,0.9313396034566452,0.3065814101458871,0.5074529076332125,0.14214937228037025,-0.23933764774115762,-0.5516518873847006,-0.09488348110833662,-0.03280380498834044,0.4019833927901085,-0.03734222325206778,-0.1961391905478932,0.07090021908180394,-0.07288506335532079,-0.4357915566888709,0.7535757935307701,0.136005791740879,0.38935035850652466,0.09554343216118917,0.016824385731733716,-0.179977905897638,0.15965707322569653,0.4462417517092438,0.5880079254934133,-0.10930266395417201,-0.2513313357130285,-0.10234730870537882,-0.2295866551361447,-0.39857020102006246,0.857680356368647,0.3020193874004337,0.3173652016806778,0.33686613714796876,0.25314433907956124,0.058655562543343406,0.38319779697446965,0.6600935732745337,0.724472285044084,-0.11496774522825742,-0.6346230834495489,-0.38910722723735763,-0.07725596792085818,-0.41429633021164164,1.1191695508478439,0.6153383119066448,0.5695344830269653,0.6422010992545422,0.1350910874926682,-0.32828317895075204,0.09732836011470904,0.0,0.17920520615678004,-0.3195051501097397,-0.7478966172445097,-0.5538050432523551,-0.14898954011303825,-0.450328686583053,0.8295024174432513,0.2883245139674781,0.3532789442125756,0.4928511077111193,0
1.1683107110100757,-1.2083851950822058,0.36011023486255317,-1.2735325346966646,-0.4844227115787672,0.1923402365626962,2.154653959362295,1.969917584596152,2.302317628440937,0.7121797129817712,1.872811742497994,2.0756561310267774,1.649084362706622,1.2221077150183854,1.0812794879807626,-1.4932145781730695,0.20870702958997753,-1.633205341201451,-0.47467404517052997,0.6074157202776139,2.392186094946719,1.7112820054313604,1.0866579082924273,0.3624215986614304,1.3997397207222113,1.5615390542884395,1.5088483340009473,1.177226083592833,1.0652115933593065,-1.422515917623558,0.16751923862634094,-1.7136592661384358,-0.8225172082275498,0.926840713851491,2.4457513050478434,1.7154427490822344,0.6033399615280062,-0.3604432802105513,1.277224800902871,1.5957171209306436,1.5530314888272054,1.2837089111899438,1.4962169207616574,-0.736291097508119,0.6132143793709218,-0.9640670487958124,-0.4392982077699961,0.48894546919825427,2.234958903427783,1.4649645555754656,1.4726077549034717,0.06774112573853404,1.8445856743354305,2.4209939160527,1.7337443989000134,1.6458269306138484,1.7827967714049713,-0.5196556748210204,1.2931339403962125,-0.570822625835989,0.22276203249380075,0.37144792826622114,2.008296737652184,0.9616541240542493,1.3944721594291936,0.8202388514545447,2.2980369479239187,2.9555674749505867,1.973414583096394,1.7272657328378718,1.6857895354003234,-0.83591505498845,1.2223293451114512,-0.8844165587222422,0.18002579648386013,0.6874821539220606,1.865477007327006,0.9011944249690629,0.488546306883606,0.5632874995578363,2.034229190310393,2.6940592028217756,1.8845726715933009,1.4359548061309624,1.4360258864468851,-1.0833741545604165,0.5407738269701171,-0.8574014127340952,-0.35838432632689926,0.713163244068581,2.1076744861390093,1.1761095165329551,0.9896648308536482,0.4357915566888709,1.9848735628043852,2.449431137108691,1.8538427469095042,1.4796823747041603,1.4548145309224574,-0.9408823280114837,0.2230229155176415,-0.8601651592835304,-0.3614441521024261,0.9461068250059347,2.2369034065737985,1.440889561774002,1.7964410353186044,0.9059698540918395,2.0798241738655565,2.519667166902218,1.942847142079277,1.5398254347069626,1.298268824708059,-1.1209729730504079,0.15987310685459394,-1.1314138683980892,0.31717750040346643,1.3400461213293822,2.163794662186964,1.6274892713706153,1.3456039461170657,0.527419796262414,1.8480255485881856,2.3246854752095447,1.6077938611443834,1.203657615854249,1.1153251979576737,-1.0616497300930459,0.03286412159714537,-0.9940042010485239,0.4484501012605949,1.3946283194572626,1.927811535523,1.3835007840566833,0.4476953985835183,-0.4123139273260757,1.4179796041577564,1.76291850024412,1.2048756652387174,1.0187084989685535,1
-0.5250463624946219,-0.7371708757837871,0.033142888872277766,-0.6202103443972619,0.5272919780902433,0.11525446081968042,0.028955823959796557,0.23370800160939925,-0.3894742478826509,-0.47478647532112067,0.051522331591145235,-0.09893254230210839,0.0,-0.3713686983923876,-0.4182307453510534,-0.7259805438300724,-0.10435351479498876,-0.44246464767724797,0.8626611636522047,0.0,0.0,0.27364493846603394,0.07453874017880015,-0.16450342066897577,0.29983975208785624,-0.29934898053163117,0.16577596440152992,-0.4138128051416915,-0.47912019668809713,-0.6183802943202387,-0.501254064216651,-0.6850626941465968,0.6917580623041804,0.07755044153263758,0.0,0.1784450807659936,-0.15065126932186562,-0.19619873585929107,0.2251627660482562,-0.6838787661131,0.24333380386369846,-0.4330131935381214,-0.5567555480657228,-0.7159493607947406,-0.8704499497942203,-0.9640670487958124,0.48297112901030587,0.2257799168111801,0.02778038120272082,0.07005169416166941,-0.8305507737655393,-0.5392982825787419,-0.3286160910207689,-0.719599772676521,-0.09407345615058894,-0.485954469763406,-0.7402082989442468,-1.0393113496420592,-0.7761325600330435,-0.9070247005247,0.2669677276579641,0.14915842733493373,0.02894126409161183,0.035436676536695945,-1.0847573244530873,-0.7516079808617533,-0.3704801704305277,-0.7635000116053255,-0.2558064038027231,-0.6783968477162459,-0.7755026353372341,-0.9406591647553953,-0.6754482835736794,-0.9858526407945654,0.3591776813343637,0.3433686597595815,0.08753304665702337,0.07540457008269243,-0.5632565367218432,-0.7286563067674385,-0.22029120430660465,-0.9210743016312002,-0.21732836921619808,-0.6470565582372771,-0.5983441193528637,-0.6333633302415267,-0.8266645772376897,-0.6592921590791091,0.6260825944105708,0.41296105714036146,0.28105978980746754,0.32044118624217405,0.25652684063284337,-0.7036694251182731,0.0,-0.7483635760180216,-0.05567312461467596,-0.2863200905350136,-0.355291439864755,-0.48059176173532603,-0.446045831035283,-0.19142403833765775,0.543047799256267,0.21860532790834403,0.19572223323422647,0.583312765954953,0.34437998270421705,-0.43461112345274683,0.31225242288597627,-0.3701539129744306,0.15887588050033674,-0.08038495566110924,-0.2189534153597248,-0.6095578068229043,0.0,-0.34567574310750554,0.3622361425220822,0.3441566918846404,0.25936280272184836,0.636783636064072,-0.03900301293089286,-0.1880493981102307,0.7029704435030801,-0.10266749732786155,0.4068103450192506,-0.17651141324540695,-0.28731567876484726,-0.6757664062117058,-0.3564493188616908,-0.6732971852385143,0.3138276537086875,0.4384450235083163,0.2586499178917708,0.31096726545592746,-0.22312092104735562,-0.1878806370972,0.5081354431381931,-0.3234004889026972,0.24915888840678305,-0.41081607287752675,0
