"AF3","F7","F3","FC5","T7","P7","O1","O2","P8","T8","FC6","F4","F8","AF4","eyeDetection"
-0.28467977917158116,-0.23347012016402036,-0.49906077734040716,-0.03227324096519136,-0.6158298363044419,-0.11725908466394122,0.7482925632286286,-1.079805321877258,-1.306796192863999,-0.9745562640587271,-0.470596097158873,-0.6518191395731487,0.0,-0.09922642182874511,0
-0.06766761696185095,-0.16681082401690403,0.11084231782751612,0.3500405366227988,0.06122284922327351,-0.11725908466394122,-0.249430854409506,-1.1741394594118895,-0.4615748020666416,-0.9053329082551432,-0.14691780594230852,0.15493565434604098,0.19149796383521872,0.18435661103000286,0
0.1221189024858618,0.03316706442441531,0.33252695348254835,0.7633862766773474,0.0,-0.46675946322545037,-0.18737732477594207,-1.127430323351021,-0.19257260410895496,0.0,0.20602926692688536,0.7135513143516331,0.4600439365572803,0.34024436008683906,0
0.09489325972386839,-0.06665929614710152,0.1659931296246404,0.6678078322803499,-0.18486899569372278,-0.11725908466394122,0.9356698880045707,-0.42221395537352174,0.11464439077309749,0.38276443797295717,0.0,0.5894817473948069,0.24909696077003046,0.21254907628495245,0
0.06793194359063805,-0.13331859229421783,0.3882184595129402,0.6361552305644468,-0.06242329724717577,0.11612064694883573,0.9356698880045707,0.282086547191083,0.8834361877217234,-0.2436390660146972,-0.20602926692688536,0.46541218043798055,0.057224977474187914,0.0566613272280911,0
0.09489325972386839,0.05007576393491604,0.3882184595129402,0.7633862766773474,-0.2460918449169963,-0.23337973161277695,0.18737732477594207,-0.09341827212165359,0.5380043959153732,-0.4526664541275716,0.0,0.3722087008704239,0.24909696077003046,-0.01409623262748736,0
0.0,-0.016583532212200262,0.22168463565503224,0.44561898101979636,-0.4933841378578948,-0.2925784928023003,0.2494308544095613,-0.5632572289690215,-0.07717890359229457,-0.035290338252791695,0.05911146098457684,0.09320347956755662,0.21094697578724986,-0.04256509460062888,0
-0.14908021861909215,-0.3502051802460379,0.11084231782751612,0.031652601715903096,-0.8006988319981646,-0.35063881627671817,0.4988617088191226,-0.46983895684728466,-0.07717890359229457,-0.3834430983239261,-0.4120585338537707,-0.0308660873892697,-0.21132099524783968,-0.0707575598556036,0
-0.16256087668571934,-0.3502051802460379,-0.30495154758393705,-0.09557844439699754,-0.8006988319981646,-0.5259582244150772,0.0,-0.5632572289690215,-0.2307874010333208,-1.0790699581151644,-0.5882451214486043,-0.0308660873892697,-0.2685459727220616,-0.18435661103000286,0
-0.18978651944771274,-0.2500536523762206,-0.6380191952998021,-0.25508273147508953,-0.18486899569372278,-0.05806032347441786,0.4368081791855034,-0.7043005025645214,-0.42336000514227573,-0.7309171980440299,-0.29440950956403944,-0.15493565434609602,-0.07704800888680888,-0.22664530891246495,0
-0.25745413640958775,-0.4002809441809392,-0.5823276892693611,-0.636775869813735,-0.12364614647044928,0.5248197866999718,1.434531596823638,-0.3755048193126533,-0.38439589847427885,-0.3834430983239261,-0.3529470728691417,-0.15493565434609602,-0.2685459727220616,-0.19845284365749022,0
-0.27093479447621494,-0.5670917681978432,-0.527176877472286,-0.7007017124948859,-0.7394759827748911,-0.05806032347441786,0.99772341763819,-0.46983895684728466,-0.6151832995076678,-1.0790699581151644,-0.7058941457383356,-0.24813913391365264,-0.594690942378901,-0.3117754981137227,0
-0.13533523392372593,-0.41686447639313945,-0.6380191952998021,-0.4139663793038933,-0.4933841378578948,-0.6420788713638095,-0.12532379514232284,-1.1741394594118895,-1.0760087918306784,-1.4272227181862986,-0.7650056067229124,-0.4968834852270528,-0.4604179560178701,-0.283583032858748,0
0.06793194359063805,-0.11673506008200278,-0.527176877472286,-0.06392584268109446,0.6770526855277154,-0.23337973161277695,0.06205352963361924,-1.3151827330073893,-0.7305770000243282,-0.5571801481840088,-0.44132731550634796,-0.46541218043803556,-0.05759899693481175,0.04256509460062888,0
0.21701216220973019,0.0,-0.30495154758393705,0.09495780514770928,0.9843673796678759,0.05806032347441786,1.0609936831469489,-0.9396779136946527,-0.34618110154998116,-0.13980403230922891,-0.14691780594230852,-0.09320347956761166,0.1724229713438114,0.0,0
0.09489325972386839,-0.16681082401690403,-0.388218459512891,-0.3183879349068957,0.2460918449169963,0.29144005508719484,1.372478067190074,-0.5632572289690215,-0.03896410666792873,-0.4872781320293327,-0.14691780594230852,-0.15493565434609602,0.15334797885243812,-0.26921040351309383,0
-0.06766761696185095,-0.30012941631113665,-0.6655946011983152,-0.732354314210789,0.12244569844654701,1.050778011115049,1.248371007922891,-0.14104327359549984,0.34543179180641825,-0.4180547762257489,-0.1176490242897313,-0.34134261348120926,0.07667398942621906,-0.12741888708371985,0
0.06793194359063805,-0.1833943562291191,-0.30495154758393705,-0.4139663793038933,0.43096084061071904,1.1088383345893633,1.6219089215996354,0.04670913606086845,0.3836465887307841,0.0,0.08838024263715408,-0.0308660873892697,0.07667398942621906,0.11332265445620733,0
0.271199121104978,-0.06665929614710152,0.027575405898562146,-0.25508273147508953,0.3073146941402698,0.23337973161277695,1.6219089215996354,-0.23446154571715344,0.0,-0.035290338252791695,0.14749170362173092,0.18640695913511324,0.09574898191762636,-0.04256509460062888,0
0.1628252033144824,-0.1502272918047038,-0.30495154758393705,-0.7956595176425387,0.06122284922327351,-0.05806032347441786,1.0609936831469489,-0.6108822304427846,-0.19257260410895496,-0.20902738811287444,-0.1176490242897313,0.030866087389214657,0.09574898191762636,-0.141791516429374,0
0.013744984695390249,-0.2835458840989216,-0.24980073578686193,-1.018469008152437,-0.06242329724717577,0.11612064694883573,1.123047212780513,-0.6575913665036529,0.07642959384873166,0.10383503370546829,0.0,0.2481391339135976,0.21094697578724986,0.08513018920125776,0
0.1490802186191162,-0.2500536523762206,-0.05569150603039183,-0.7640069159266356,-0.4933841378578948,-0.11725908466394122,1.310424537556455,-0.7510096386253898,-0.03896410666792873,0.27825074391651994,0.3827897522011935,0.3722087008704239,0.34521996214828066,0.21254907628495245,0
0.1628252033144824,-0.2168865879518053,-0.49906077734040716,-0.8912379620395363,-0.6770526855276061,-0.35063881627671817,0.7482925632286286,-1.079805321877258,-0.4997895989909393,-0.10451369405643722,0.3236782912166167,-0.31047652609193954,0.2681719532614378,-0.05666132722811624,0
-0.17604153475234655,-0.41686447639313945,-0.9705461487823013,-1.209625896946432,-1.0467906769150517,-0.17531940813835908,0.8115628287373876,-0.8920529122208897,-0.34618110154998116,-0.4872781320293327,-0.2352980485794626,-0.7758887065299751,0.0,-0.283583032858748,1
-0.23022849364759435,-0.5505082359856429,-0.6931700070968773,-1.209625896946432,-1.2928825218320479,-0.05806032347441786,1.372478067190074,-0.14104327359549984,0.0,-0.5571801481840088,-0.29440950956403944,-0.24813913391365264,-0.07704800888680888,-0.08513018920125776,1
0.0814126016572412,-0.3502051802460379,-0.2222253298882998,-0.7007017124948859,-0.36973799138744556,-0.35063881627671817,0.8736163583710068,-0.42221395537352174,-0.07717890359229457,-0.2436390660146972,0.3236782912166167,0.4036800056594411,0.19149796383521872,0.22692170563063174,1
0.3526117227622192,0.0,0.11084231782751612,0.0,0.9231445304447116,-0.8754586029765864,-0.12532379514232284,-1.3151827330073893,0.0,0.38276443797295717,0.6479304801126557,0.620953052183824,0.5367179259834993,0.4110019199424427,1
0.542398242209956,0.33329648073555196,0.24926004155359438,0.22280949050989818,0.9843673796678759,-0.9346573641662133,-0.249430854409506,-0.8453437761600212,0.9216509846460892,1.1482933139188098,0.7948482860549643,0.77588870652992,0.805263898705527,0.6379236255730745,1
0.5693595583431863,0.33329648073555196,0.08326691192895398,0.06330520343180619,0.6158298363044419,-0.40869913975113603,0.18737732477594207,0.32879568325186814,1.344261680044802,1.4265440578353297,1.0594151162869518,0.9622956656650333,0.8628628956403387,0.6238273929455871,1
0.33886673806685297,-0.03349223172268621,0.0,-0.159504287078092,0.4921836898339926,-0.17531940813835908,0.31148438404312523,0.23446154571723674,0.5762191928397391,1.0437796198623726,0.8241170677074893,0.7135513143516331,0.4600439365572803,0.2835830328587228,1
0.1628252033144824,-0.30012941631113665,-0.02811610013182968,-0.159504287078092,0.3685375433635433,-0.17531940813835908,0.4988617088191226,-0.23446154571715344,0.19182329436539206,0.5218898099312171,0.3236782912166167,0.3722087008704239,0.1724229713438114,0.2835830328587228,1
0.2846797791716052,-0.13331859229421783,0.1941092297564701,0.06330520343180619,0.6770526855277154,-0.17531940813835908,0.8736163583710068,0.14104327359558314,0.6526487866884025,0.4872781320293944,0.44190121318577036,0.6518191395730938,0.47949294850927743,0.6520198582005367,1
0.5151725994479386,0.14990212450643287,0.3882184595129402,0.15888364782880374,1.2304592245848722,0.4667594632255539,1.6851791871083943,0.282086547191083,0.4990402892474445,0.591113165734801,0.8832285286921183,1.05549914523259,0.728589909279342,0.6945849528011907,1
0.5693595583431863,0.2500536523762354,0.27737614168542407,0.031652601715903096,1.415328220278595,1.1088383345893633,2.1840408959274615,0.0,0.19182329436539206,0.4173761158747799,0.7357368250703352,0.77588870652992,0.6519159198531229,0.5668896689992788,1
0.5286532575145657,0.2835458840989364,0.4433692713100153,0.2544620922258013,1.6001972159723177,0.8173982795022721,1.434531596823638,-0.14104327359549984,0.8070065938730598,0.7655288759459143,0.765579504402387,0.8690921860974767,0.8247129106575581,0.7512462800292817,1
0.7591460777909231,0.40028094418095395,1.1365392784069417,0.858964721074345,2.0923809058063103,-0.17531940813835908,0.06205352963361924,-0.46983895684728466,1.15243838567941,1.531057751891767,1.4714736501407226,1.9239861139303192,1.3042058591668355,1.0204566835423756,1
1.0845321577911489,0.5667666008995871,1.8021338796052568,1.1773526559812406,2.400896047970482,-0.5840185478894951,-0.12532379514232284,-0.7510096386253898,0.6526487866884025,1.4964460739899441,1.854263402341864,2.420869599157372,1.5151528349540855,1.0204566835423756,1
1.0303451988959011,0.5836753004100731,1.635600055747349,1.1457000542653375,2.154804203053486,0.23337973161277695,0.3747546495519395,-0.3755048193126533,0.4226106953987128,0.9738776037077581,1.3836673051829909,1.7381843721949535,1.2656818547234312,0.949699123686772,1
0.8540393375147916,0.4669402403280555,1.2198061903358957,0.9861957671872456,1.5389743667491536,0.7593379560278541,0.4368081791855034,-0.46983895684728466,-0.07717890359229457,0.5218898099312171,0.8832285286921183,1.3968417587137991,0.9204618925751504,0.9071340290861432,1
0.7591460777909231,0.3167129485233517,1.0813884666098175,0.5089241844515461,0.8619216812214381,0.35063881627671817,0.5609152384526865,-0.7043005025645214,-0.6151832995076678,0.03461167790182276,0.8241170677074893,1.5826435004491097,0.7095149167879347,0.807907607257398,1
0.7049591188956753,0.2500536523762354,0.9981215546808635,0.19053624954470683,0.6158298363044419,0.0,0.4988617088191226,-0.6575913665036529,-0.07717890359229457,0.10383503370546829,0.8533858493600666,1.365370453924727,0.6328409273617156,0.8220038398848853,1
0.8405586794481643,0.383372244670468,1.0256969605794257,0.7000810732455977,1.046790676915161,0.11612064694883573,0.12532379514237818,-0.6108822304427846,0.6144339897641049,0.6610151818894772,1.0301463346343747,1.210434799578686,0.7861889062141537,0.9781679856599135,1
1.0438258569625043,0.6337510643449743,1.2473815962344579,1.3045837020941413,1.7238433624428762,0.17531940813835908,0.12532379514237818,-0.6108822304427846,0.34543179180641825,0.8001405538476754,1.2654443832138373,1.5209113256705704,0.9395368850665577,0.949699123686772,1
0.9354519391720327,0.6168423648344884,1.1365392784069417,0.9228905637554394,1.6001972159723177,0.35063881627671817,0.5609152384526865,-0.8920529122208897,-0.576968502583302,0.2083487277619055,0.765579504402387,1.3036382791462426,0.6137659348703083,0.6804887201737033,1
0.7456654197242959,0.40028094418095395,0.6374785010664854,0.19053624954470683,0.9843673796678759,0.35063881627671817,0.12532379514237818,-1.5029351426637576,-0.8070065938729917,-0.4526664541275716,0.14749170362173092,0.7135513143516331,0.15334797885243812,0.5527934363718167,1
0.7998523786195437,0.2835458840989364,0.5823276892694103,0.031652601715903096,0.6770526855277154,-0.2925784928023003,-0.6862390335950094,-1.4086010051290427,-0.4615748020666416,-0.5571801481840088,0.3535209705486163,0.838226098708207,0.21094697578724986,0.6804887201737033,1
0.8675199955814187,0.3167129485233517,0.6650539069650475,0.06330520343180619,0.3685375433635433,-0.6420788713638095,-0.8736163583709514,-1.127430323351021,-0.576968502583302,-0.4180547762257489,0.5004387764909248,1.0863652326218596,0.2681719532614378,0.6804887201737033,1
0.8812649802767849,0.5170160042629567,0.36010235938106133,0.06330520343180619,0.2460918449169963,-0.8173982795021685,-1.1851007424140767,-1.5496442787245426,-0.9606150913140179,-0.6270821643386233,0.05911146098457684,0.5586156600055371,0.1342729863610308,0.6238273929455871,1
1.1114934739243794,1.0171233090154275,0.33252695348254835,0.5089241844515461,0.7994983839741532,-1.2260974192533045,-1.6219089215995801,-1.7373966883809109,-0.7305770000243282,-0.6270821643386233,-0.05853756330515446,0.2790052213028673,0.19149796383521872,0.7938113746299107,1
1.4099182377913506,1.3338362575387643,0.7207454129954394,1.1134268133001461,1.046790676915161,-0.7593379560278541,-1.2483710079228356,-1.4562260066028891,-0.2307874010333208,-0.4180547762257489,-0.05853756330515446,0.5277495726162674,0.1342729863610308,0.8930377964586558,1
1.5182921555818463,1.2005176652445466,0.8591631367215177,1.0501216098683401,0.6158298363044419,0.05806032347441786,-0.12532379514232284,-1.5496442787245426,-0.8459707005409886,-1.0790699581151644,-0.470596097158873,0.31047652609188453,-0.19187198329584254,0.807907607257398,1
1.6808530322675657,1.3338362575387643,0.9148546427519095,0.8906173227902481,0.7382755347509888,-0.17531940813835908,0.0,-2.113817373106625,-1.6140131877460515,-1.531736412242736,-0.2645668302319876,0.3722087008704239,0.0,1.1055868727436333,1
2.060426071163015,1.9009280257366223,1.2473815962344579,1.400162146491139,1.2928825218321571,-0.6420788713638095,-0.8736163583709514,-2.3015697827629102,-1.1914024923473387,-0.4872781320293327,0.5004387764909248,1.2413008869679005,0.6519159198531229,1.6017189818873339,1
2.304399549506,2.3343760343419917,1.5247577379198327,2.0046647753396827,1.3541053710554307,-0.46675946322545037,-0.9356698880045707,-1.5029351426637576,-0.4997895989909393,-0.06990201615461446,0.5595502374755017,1.55177741305984,0.6709909123445302,1.75760673094417,1
2.4265184519918614,2.517770390571096,1.746442373574865,2.1318958214525834,1.2304592245848722,-0.40869913975113603,-0.6862390335950094,-1.0330961858163896,-0.7305770000243282,-1.0444582802133415,0.3535209705486163,1.210434799578686,0.3066959577048422,1.8142680581722863,1
2.6163049714395985,2.517770390571096,1.912976197432773,1.9413595719079328,0.9843673796678759,-0.35063881627671817,-0.5621319743278262,-1.220848595472758,-0.7687917969486259,-1.3227090241298614,0.235871946258885,1.365370453924727,0.21094697578724986,1.9419633419741729,1
2.860278449782559,2.751240510735131,1.912976197432773,2.1318958214525834,0.9231445304447116,-0.35063881627671817,-0.31148438404312523,-0.6108822304427846,0.11464439077309749,-0.5917918260857699,0.14749170362173092,1.7381843721949535,0.3066959577048422,2.1119473236585216,1
3.0907712700589163,3.2350894505736725,2.023818515260289,2.5775148024723795,1.1080135261384343,-1.1680370957789903,-0.5621319743278262,-0.7510096386253898,-0.34618110154998116,-0.661693842240446,0.29440950956403944,1.55177741305984,0.49856794100068474,2.267835072715358,1
3.1584388870207674,3.218180751063172,2.0519346153921187,2.450283756359479,0.9231445304447116,-1.5767362355300227,-1.5598553919659608,-2.2539447812891473,-1.6529772944139802,-1.2534856683262159,0.29440950956403944,1.4894400208815533,0.49856794100068474,2.367061494544103,1
3.226106503982642,2.9346348669642652,1.940551603331335,2.323052710246578,0.4921836898339926,-1.5175374743404995,-1.872556511884281,-2.5827404645410157,-1.2296172892717045,-0.9745562640587271,0.235871946258885,1.7381843721949535,0.5561669379354965,2.5796105708290806,1
3.348225406468504,3.218180751063172,2.107085427189243,2.7686716912663747,0.3685375433635433,-2.0434956987555766,-1.7472327167419028,-1.6906875523200424,-0.30796630462561536,-0.4180547762257489,0.6479304801126557,1.7999165469734928,0.8437879031489655,2.6788369926578257,1
3.4024123653637517,3.5849694635214395,2.2460438451485887,3.0231337834921193,0.6158298363044419,-2.1015560222299943,-2.058717100785028,-1.8784399619764107,-1.1149728984986071,-0.5225684702821861,0.8241170677074893,1.5209113256705704,0.9589858970185889,2.5229492436009644,1
3.415893023430379,3.4184838068028065,2.107085427189243,2.9281759783444667,0.7994983839741532,-1.5767362355300227,-2.1840408959274065,-2.677074602075647,-2.1902323805857224,-1.0444582802133415,0.6180878007806039,1.55177741305984,0.9780608895099963,2.6365482947753636,1
3.470344308954366,3.268256514998073,2.134660833087805,2.8642501356633723,0.6158298363044419,-1.6347965590044407,-2.058717100785028,-2.8648270117320154,-1.691192091338346,-1.0790699581151644,0.7948482860549643,2.048660898286893,1.189007865297212,2.933951163543407,1
3.49730562508762,3.3514993433574043,2.273619251047151,2.641440645153474,0.6770526855277154,-1.5767362355300227,-1.497801862332397,-2.677074602075647,-1.0760087918306784,-0.5225684702821861,1.147795358924106,2.0795269856761625,1.3232808516582428,2.933951163543407,1
3.5107862831542476,3.3684080428679053,2.190352339118197,2.5775148024723795,1.046790676915161,-0.9346573641662133,-0.8736163583709514,-2.0661923716327792,-1.1149728984986071,-0.06990201615461446,1.2654443832138373,1.9239861139303192,1.399954841084462,2.8772898363152906,1
3.551492583982868,3.268256514998073,2.0795100212906807,2.7370190895504716,0.7994983839741532,-1.3433565039173494,-0.8736163583709514,-1.5029351426637576,-1.0760087918306784,-0.2789294042674889,1.0892577956189515,2.017189593497876,1.4384788455278663,2.8206285090871743,1
3.4431186661923725,3.1850136866387713,2.134660833087805,2.450283756359479,0.3685375433635433,-1.8681762906172175,-1.1851007424140767,-1.6439784162592574,-1.0760087918306784,-0.8700425700022898,0.7064680434177579,1.986323506108606,1.2466068622320239,2.7639671818590834,1
3.470344308954366,3.1850136866387713,2.0795100212906807,2.48255699732467,0.3685375433635433,-1.8101159671427998,-1.1851007424140767,-1.8784399619764107,-0.9995791979819467,-1.0098466023115804,0.8241170677074893,1.8931200265410495,1.399954841084462,2.933951163543407,1
3.5380119259162406,3.0347863948340676,1.8578253856356979,2.609788043437571,0.18486899569372278,-1.8681762906172175,-0.9989401535133297,-2.3015697827629102,-1.1914024923473387,-0.5917918260857699,1.0301463346343747,1.7381843721949535,1.707024818249928,2.8772898363152906,1
3.5107862831542476,2.9847106308991664,1.774558473706744,2.4186311546435757,0.3685375433635433,-1.6928568824788583,-1.4357483326987777,-3.334665968579383,-1.8065857918550066,-0.4180547762257489,0.765579504402387,1.4585739334922836,1.553302819936866,2.707305854630967,1
3.5245312678496137,3.2350894505736725,1.996243109361727,2.7370190895504716,1.2928825218321571,-0.8754586029765864,-1.7472327167419028,-3.475709242174883,-1.4986194872293912,-0.4872781320293327,1.0594151162869518,1.5826435004491097,1.630350828823709,2.990888887489715,1
3.6056795428780917,3.284840047210288,2.0795100212906807,3.1826380705702677,1.2928825218321571,-0.40869913975113603,-1.5598553919659608,-2.4893221924192788,-0.6151832995076678,-0.2789294042674889,1.6482341354150307,2.017189593497876,2.0137207759547704,3.2316304290296425,1
3.5921988848114887,3.0347863948340676,1.8854007915342108,2.895902737379219,0.4921836898339926,-0.46675946322545037,-1.497801862332397,-2.207235645228279,-0.6151832995076678,-0.13980403230922891,1.6189653537624535,2.017189593497876,1.9755707909719555,3.1042115419459226,1
3.6056795428780917,3.0513699270462826,2.2179277450167594,2.9281759783444667,0.6770526855277154,-0.7593379560278541,-1.5598553919659608,-2.207235645228279,-0.5380043959153051,-0.2789294042674889,1.4422048684881454,1.986323506108606,1.8985227820851467,3.0901153093184353,1
3.7412791034305806,3.2015972188509862,2.745104622489045,3.309869116683112,1.2928825218321571,-1.1680370957789903,-1.7472327167419028,-1.8317308259156255,-0.2690021979576185,-0.06990201615461446,1.7658831597047098,2.265933944811276,2.320790753120236,3.3452294802040416,1
3.8633980059164426,3.0182028626218527,2.9667892581440283,3.0554070244573674,1.2304592245848722,-1.2260974192533045,-1.685179187108339,-2.0661923716327792,-0.9224002943896521,0.13912537195825997,2.1779416935584806,2.6072765582924853,2.68508570775989,3.5859710217439686,1
3.9445462809449445,2.9346348669642652,3.133323082001936,2.95982858006037,0.9231445304447116,-1.5175374743404995,-2.3081479551945896,-2.8181178756711467,-1.3450109897883649,-0.06990201615461446,2.413239742137943,2.9171478669846223,2.7041607002512973,3.6711012109452263,1
3.9989975664689315,3.13493792270387,3.133323082001936,3.15036482960502,0.8619216812214381,-1.9262366140916354,-2.744956134380093,-3.005870285327515,-1.0760087918306784,-0.3481527600711344,2.2370531545430574,2.699874820460239,2.531737728907486,3.501117229260903,1
3.9175849648116903,3.0347863948340676,2.8002554342861203,3.0231337834921193,0.7382755347509888,-1.1680370957789903,-1.7472327167419028,-2.6303654660147786,-1.2296172892717045,-0.6963055201422071,1.6775029170675557,2.172730465243719,2.2441167636940174,3.2885681529759254,1
3.809211047021219,2.7346569785229162,2.772680028387607,2.8642501356633723,0.8619216812214381,0.11612064694883573,-0.7482925632285733,-2.0661923716327792,-0.9995791979819467,-0.661693842240446,1.4422048684881454,2.172730465243719,2.2631917561854245,3.4444559020327867,1
3.836172363154449,2.6345054506531134,3.0219400699411527,2.95982858006037,1.1692363753615986,0.23337973161277695,-0.18737732477594207,-1.4086010051290427,-0.1153937005166604,-0.035290338252791695,1.5598538927778767,2.32766611958976,2.358940738103017,3.4867445999152236,1
3.8226917050878217,2.6179219184408984,2.9943646640425903,2.7053664878345685,0.9231445304447116,0.0,-0.18737732477594207,-1.127430323351021,0.2690021979576866,0.2436390660146972,1.7658831597047098,2.2344626400222034,2.282266748676832,3.260099291002784,1
3.687092144535333,2.5011868583589107,2.8002554342861203,2.5775148024723795,0.5534065390572661,-0.05806032347441786,-0.5621319743278262,-1.3151827330073893,0.15360849744102623,0.31286242181834273,2.207210475211058,2.390003511768102,2.531737728907486,3.3877945748046705,1
3.6194245275734818,2.451111094424009,2.716988522357166,2.895902737379219,0.6770526855277154,-0.5259582244150772,-0.7482925632285733,-1.4086010051290427,-0.07717890359229457,0.6610151818894772,2.443082421469943,2.482601773935856,2.972706672973359,3.5718747891164813,1
3.687092144535333,2.567846154505997,2.745104622489045,3.0231337834921193,0.9843673796678759,-0.8754586029765864,-0.8115628287373322,-1.4086010051290427,-0.34618110154998116,0.6264035039876543,2.266321936195635,2.172730465243719,2.7617596971861094,3.4300832726871073,1
3.8633980059164426,2.70116474680023,2.8559469403165614,2.9914811817762166,1.046790676915161,-1.0507780111149454,-1.6219089215995801,-2.207235645228279,-0.8459707005409886,-0.10451369405643722,2.266321936195635,2.017189593497876,2.5508127213988594,3.4867445999152236,1
3.87687866398307,2.6179219184408984,2.8002554342861203,3.0231337834921193,0.9843673796678759,-1.3433565039173494,-2.4955252799705314,-3.3813751046401683,-2.1902323805857224,-0.4872781320293327,2.295590717848212,2.141259160454647,2.8002837016295135,3.6429087456902516,1
3.70057280260196,2.434527562211794,2.772680028387607,3.0554070244573674,1.1692363753615986,-1.4594771508660815,-2.058717100785028,-3.8045049254267513,-2.8054156800933905,-0.5571801481840088,1.9719124266315953,2.2968000322005455,2.7236097122032947,3.4444559020327867,1
3.6463858437067125,2.434527562211794,3.1052069818701065,3.2782165149672653,1.2304592245848722,-1.1680370957789903,-1.5598553919659608,-3.1002044228621464,-1.3839750964562936,-0.661693842240446,1.8249946206893388,2.5140730787249286,2.358940738103017,3.2885681529759254,1
3.687092144535333,2.384451798276893,3.327432311758406,3.4371001627960127,1.046790676915161,-0.8173982795021685,-1.123047212780513,-1.7850216898547573,0.03821479692436583,-0.17441571021105168,1.854263402341864,2.6690087330709695,2.282266748676832,3.2316304290296425,1
3.5380119259162406,2.184473909835559,2.9943646640425903,3.0554070244573674,0.8619216812214381,-0.6420788713638095,-0.5621319743278262,-0.7986346400991527,0.03821479692436583,0.17373704986008273,1.6189653537624535,2.420869599157372,2.282266748676832,3.1042115419459226,1
3.3347447484018766,2.01766308581864,2.522879292600696,2.7686716912663747,0.8619216812214381,-0.2925784928023003,-0.249430854409506,-0.8453437761600212,-0.2690021979576185,-0.035290338252791695,1.4714736501407226,1.8931200265410495,2.22466775174202,3.0901153093184353,1
3.307519105639883,1.8843444935244222,2.440153074905059,2.895902737379219,1.046790676915161,-0.46675946322545037,-0.31148438404312523,-1.5029351426637576,-0.6151832995076678,-0.2436390660146972,1.5896965721098764,1.9239861139303192,2.1670687548072083,3.061646447345294,1
3.3754510492304974,1.8508522618017211,2.634262304661529,2.9281759783444667,0.7994983839741532,-0.8754586029765864,0.0,-1.5029351426637576,-1.0377939949063124,-0.4526664541275716,1.6189653537624535,2.2968000322005455,2.1670687548072083,3.0190813527446645,1
3.551492583982868,1.9175115579488375,2.8002554342861203,2.9914811817762166,0.7382755347509888,-0.6420788713638095,0.4368081791855034,-1.6439784162592574,-1.4221898933806596,-0.4526664541275716,1.9719124266315953,2.6690087330709695,2.6660107152684827,3.3452294802040416,0
3.6056795428780917,1.9009280257366223,2.9943646640425903,3.0870596261732706,1.5389743667491536,-0.2925784928023003,-0.062053529633563906,-2.9591611492666465,-1.6529772944139802,0.10383503370546829,2.6192690090648285,3.0103513465521785,3.279776650138825,3.5718747891164813,0
3.388931707297125,1.7175336695075034,2.772680028387607,2.9281759783444667,2.031158056583037,-0.23337973161277695,-0.7482925632285733,-3.2403318310446685,-0.8070065938729917,0.6956268597912382,2.7667607126865597,2.8862817795953526,3.3373756470736367,3.2316304290296425,0
3.1177325861921465,1.450571317620782,2.2460438451485887,2.832597533947469,1.6614200651955913,-0.23337973161277695,-0.6241855039613902,-1.7850216898547573,0.768042487205063,0.9046542479041126,2.413239742137943,2.5140730787249286,3.030305669908171,2.849097371060341,0
3.022839326468302,1.284085660902149,2.134660833087805,2.9914811817762166,1.5389743667491536,0.0,-0.6862390335950094,-0.8453437761600212,1.0752594820871155,0.9046542479041126,2.266321936195635,2.2344626400222034,2.742684704694702,2.8065322764597123,0
3.063545627296923,1.267176961391663,2.273619251047151,2.832597533947469,1.6614200651955913,-0.05806032347441786,-1.685179187108339,-1.3618918690682578,-0.07717890359229457,0.7655288759459143,2.2370531545430574,2.017189593497876,2.608411718333671,2.9624200255165483,0
3.1177325861921465,1.1839341330323463,2.301194656945713,2.323052710246578,0.8619216812214381,-0.9346573641662133,-2.4955252799705314,-1.3151827330073893,-0.34618110154998116,0.34747409972010374,2.1779416935584806,2.048660898286893,2.7236097122032947,3.1467766365465515,0
3.144958228954164,0.8337289527863084,2.273619251047151,2.0046647753396827,0.2460918449169963,-1.4594771508660815,-1.8092862463755222,0.14104327359558314,0.9216509846460892,0.45198779377654097,2.47235120312252,2.544939166114143,2.9921556849253563,3.260099291002784,0
3.063545627296923,0.5335995364751718,2.190352339118197,2.0369380163049304,0.5534065390572661,-1.3433565039173494,-0.6241855039613902,0.939677913694736,1.536834284153757,0.9738776037077581,2.7667607126865597,2.824549604816813,3.106979659334356,3.2316304290296425,0
3.009358668401675,0.5667666008995871,1.912976197432773,1.9090863309426849,0.3073146941402698,-1.1680370957789903,-0.249430854409506,-0.46983895684728466,0.34543179180641825,1.1829049918206325,2.5314626641070967,2.2968000322005455,3.0112306774167634,3.132404007200897,0
3.022839326468302,0.6337510643449743,1.746442373574865,1.5273931926040396,-0.12364614647044928,-0.9927176876406312,-0.43680817918544806,-2.2539447812891473,-0.9606150913140179,0.7302385376930609,2.3254333971802117,1.7690504595842231,2.9345566879905443,3.0475502147178064,0
2.9821330256396816,0.4500315408175695,1.4696069261227576,1.081774211584243,0.0,-0.6420788713638095,-0.18737732477594207,-2.4893221924192788,-0.8459707005409886,0.10383503370546829,2.1779416935584806,1.9239861139303192,2.7808346896775165,3.0190813527446645,0
